timestamp,subcarrier01_mag,subcarrier01_ang,subcarrier02_mag,subcarrier02_ang,subcarrier03_mag,subcarrier03_ang,subcarrier04_mag,subcarrier04_ang,subcarrier05_mag,subcarrier05_ang,subcarrier06_mag,subcarrier06_ang,subcarrier07_mag,subcarrier07_ang,subcarrier08_mag,subcarrier08_ang,subcarrier09_mag,subcarrier09_ang,subcarrier10_mag,subcarrier10_ang,subcarrier11_mag,subcarrier11_ang,subcarrier12_mag,subcarrier12_ang,subcarrier13_mag,subcarrier13_ang,subcarrier14_mag,subcarrier14_ang,subcarrier15_mag,subcarrier15_ang,subcarrier16_mag,subcarrier16_ang,subcarrier17_mag,subcarrier17_ang,subcarrier18_mag,subcarrier18_ang,subcarrier19_mag,subcarrier19_ang,subcarrier20_mag,subcarrier20_ang,subcarrier21_mag,subcarrier21_ang,subcarrier22_mag,subcarrier22_ang,subcarrier23_mag,subcarrier23_ang,subcarrier24_mag,subcarrier24_ang,subcarrier25_mag,subcarrier25_ang,subcarrier26_mag,subcarrier26_ang,subcarrier27_mag,subcarrier27_ang,subcarrier28_mag,subcarrier28_ang,subcarrier29_mag,subcarrier29_ang,subcarrier30_mag,subcarrier30_ang,subcarrier31_mag,subcarrier31_ang,subcarrier32_mag,subcarrier32_ang,subcarrier33_mag,subcarrier33_ang,subcarrier34_mag,subcarrier34_ang,subcarrier35_mag,subcarrier35_ang,subcarrier36_mag,subcarrier36_ang,subcarrier37_mag,subcarrier37_ang,subcarrier38_mag,subcarrier38_ang,subcarrier39_mag,subcarrier39_ang,subcarrier40_mag,subcarrier40_ang,subcarrier41_mag,subcarrier41_ang,subcarrier42_mag,subcarrier42_ang,subcarrier43_mag,subcarrier43_ang,subcarrier44_mag,subcarrier44_ang,subcarrier45_mag,subcarrier45_ang,subcarrier46_mag,subcarrier46_ang,subcarrier47_mag,subcarrier47_ang,subcarrier48_mag,subcarrier48_ang,subcarrier49_mag,subcarrier49_ang,subcarrier50_mag,subcarrier50_ang,subcarrier51_mag,subcarrier51_ang,subcarrier52_mag,subcarrier52_ang,subcarrier53_mag,subcarrier53_ang,subcarrier54_mag,subcarrier54_ang,subcarrier55_mag,subcarrier55_ang,subcarrier56_mag,subcarrier56_ang,subcarrier57_mag,subcarrier57_ang,subcarrier58_mag,subcarrier58_ang,subcarrier59_mag,subcarrier59_ang,subcarrier60_mag,subcarrier60_ang,subcarrier61_mag,subcarrier61_ang,subcarrier62_mag,subcarrier62_ang,subcarrier63_mag,subcarrier63_ang,subcarrier64_mag,subcarrier64_ang
739.924,97,2,0,0,0,0,13,2,13,2,13,2,13,2,13,1,13,1,12,1,12,1,11,1,11,1,11,1,11,1,11,1,0,0,10,1,10,1,11,2,11,2,10,2,11,2,12,2,11,2,12,2,12,2,12,2,12,2,13,2,0,0,0,0,1,-2,28,-2,27,-2,29,-2,28,-2,28,-2,28,-2,28,-2,29,-2,29,-2,29,-1,29,-1,30,-1,31,-1,32,-1,33,-1,32,-1,35,-1,34,-1,36,-1,37,-1,38,-1,39,-1,39,-1,40,-1,40,-1,41,-1,40,-1,41,-1,41,-1,0,0,1,-2
739.934,97,2,0,0,0,0,13,0,13,0,13,0,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,12,-1,11,-1,12,-1,12,-1,0,0,12,-1,11,-1,11,-1,11,-1,10,0,11,0,11,0,12,0,12,0,12,0,12,0,12,0,12,0,0,0,0,0,1,-2,26,0,25,0,26,1,26,1,25,1,26,1,27,1,27,1,28,1,27,1,27,1,28,1,29,1,30,1,31,1,32,1,33,1,32,1,34,1,35,1,36,1,37,1,37,1,38,1,39,1,40,1,39,1,39,1,40,1,0,0,1,-2
739.945,97,2,0,0,0,0,13,0,13,0,14,0,13,0,13,0,13,0,13,-1,13,-1,12,-1,12,-1,12,-1,12,-1,11,-1,0,0,11,-1,11,0,10,0,11,0,11,0,11,0,11,0,12,0,12,0,12,0,12,0,12,0,12,0,0,0,0,0,1,-2,26,1,27,1,26,1,26,1,26,1,26,1,27,1,27,1,28,1,28,1,28,1,28,1,30,1,30,1,31,1,32,1,33,1,32,1,34,1,35,1,35,1,36,1,37,1,38,1,38,1,39,1,37,1,39,1,40,1,0,0,1,-2
739.955,97,2,0,0,0,0,12,0,12,0,12,0,12,0,12,0,13,0,12,0,11,0,11,0,11,0,11,0,11,0,11,0,0,0,10,0,10,0,10,0,10,0,10,0,10,0,11,0,11,0,11,0,11,0,11,0,12,0,12,0,0,0,0,0,1,-2,27,2,27,2,28,2,27,2,27,2,27,2,28,2,29,2,28,2,29,3,30,3,29,3,31,-3,32,-3,32,-3,32,-2,33,-2,34,-2,35,-2,36,-2,38,-2,38,-2,38,-2,40,-2,39,-2,40,-2,39,-2,40,-3,41,-3,0,0,1,-2
739.966,97,2,0,0,0,0,13,-1,14,-1,14,-1,13,-1,13,-1,14,-1,14,-1,14,-1,13,-1,13,-1,13,-1,12,-1,12,-1,0,0,12,-1,12,-1,12,-1,12,-1,11,-1,12,-1,12,-1,12,-1,12,-1,12,-1,13,-1,13,-1,13,-1,0,0,0,0,1,-2,25,0,26,0,27,0,26,0,26,0,27,0,27,0,27,0,27,1,28,1,28,1,29,1,29,1,30,1,32,1,31,1,33,1,33,1,34,1,35,1,36,1,38,1,37,1,38,1,38,1,39,1,38,1,39,1,39,1,1,-2,1,-2
739.977,97,2,0,0,0,0,13,-1,14,-1,15,-1,14,-1,14,-1,14,-1,14,-1,14,-1,13,-1,13,-1,13,-1,13,-1,13,-1,0,0,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,13,-1,13,-1,13,-1,0,0,0,0,1,-2,27,0,27,0,27,0,26,0,26,0,27,0,27,0,28,0,28,1,28,1,29,1,29,1,30,1,29,1,31,1,32,1,33,1,32,1,34,1,35,1,36,1,36,1,37,1,38,1,38,1,40,1,39,1,38,1,39,1,1,-2,0,0
739.988,97,2,0,0,0,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,12,0,12,0,12,0,11,0,11,0,11,0,0,0,10,0,10,0,11,0,11,0,11,0,11,0,11,0,12,0,12,0,11,0,12,0,13,0,12,0,0,0,0,0,1,-2,27,2,27,2,28,2,28,2,28,2,29,2,28,2,29,2,29,2,30,2,30,2,31,2,31,2,32,2,32,2,33,2,35,3,35,3,36,3,36,3,38,3,39,3,39,3,41,3,41,3,41,2,40,2,41,2,42,2,1,-2,1,-2
740.007,97,2,0,0,0,0,16,-2,15,-2,15,-2,15,-2,15,-2,15,-2,14,-2,14,-2,14,-2,14,-2,14,-2,14,-2,13,-2,0,0,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,14,-2,14,-2,14,-2,14,-2,15,-2,15,-2,0,0,0,0,1,-2,30,-1,30,0,31,0,29,0,30,0,31,0,31,0,31,0,32,0,31,0,33,0,32,0,32,0,34,0,34,0,35,0,35,0,37,0,38,0,39,0,40,0,40,0,42,0,43,0,43,0,43,0,43,0,42,0,43,0,1,-2,1,-2
740.009,97,2,0,0,0,0,13,1,13,1,13,1,12,1,12,1,12,1,12,1,12,1,11,1,11,1,11,1,10,1,11,1,0,0,11,1,10,1,11,1,11,1,10,1,11,1,12,1,12,1,12,1,12,1,12,1,13,1,13,1,0,0,0,0,1,-2,28,3,29,3,28,-3,28,-3,28,-2,28,-2,28,-2,30,-2,29,-2,29,-2,30,-2,30,-2,31,-2,30,-2,32,-2,33,-2,33,-2,34,-2,36,-2,36,-2,36,-2,37,-2,40,-2,40,-2,40,-2,40,-2,40,-2,40,-2,40,-2,1,-2,1,-2
740.02,97,2,0,0,0,0,14,-2,14,-2,15,-2,14,-2,14,-2,14,-2,13,-2,13,-2,13,-2,13,-2,13,-2,12,-2,13,-2,0,0,12,-2,12,-2,12,-2,12,-2,12,-2,12,-2,13,-2,13,-2,13,-2,13,-2,13,-2,14,-2,13,-1,0,0,0,0,1,-2,27,0,28,0,28,0,27,0,28,0,28,0,29,0,29,0,29,0,28,0,29,0,30,0,29,0,30,0,31,0,33,0,32,0,34,0,34,0,36,0,38,0,36,0,38,0,38,0,39,0,40,0,39,0,39,0,39,0,1,-2,1,-2
740.04,97,2,0,0,0,0,13,0,12,0,13,0,13,0,12,0,13,0,13,-1,12,-1,12,-1,12,-1,12,-1,11,-1,11,-1,0,0,11,-1,10,0,11,-1,11,0,11,0,12,0,12,0,12,0,12,0,12,0,12,0,13,0,13,0,0,0,0,0,1,-2,26,1,27,1,27,1,26,1,27,1,27,1,27,1,28,1,28,1,28,1,30,1,30,1,30,1,30,1,31,1,33,1,33,1,33,1,34,1,36,1,36,1,37,1,39,1,40,1,39,1,39,1,40,1,39,1,40,1,1,-2,1,-2
740.05,97,2,0,0,0,0,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,11,0,11,0,11,0,11,0,0,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,12,0,11,0,11,0,11,0,13,0,13,0,0,0,0,0,1,-2,27,1,28,2,26,2,26,2,27,2,27,2,28,2,29,2,28,2,29,2,30,2,30,2,30,2,30,2,32,2,33,2,34,2,34,2,34,2,36,2,37,2,36,2,38,2,40,2,40,2,39,2,40,2,39,2,40,2,1,-2,1,-2
740.061,97,2,0,0,0,0,12,0,12,0,12,0,13,0,12,0,13,0,12,0,12,0,12,0,11,0,11,0,11,0,11,0,0,0,10,0,10,0,11,0,10,0,11,0,11,0,11,0,12,0,11,0,11,0,11,0,11,0,12,0,0,0,0,0,1,-2,26,1,26,1,27,2,26,2,26,2,28,2,27,2,29,2,28,2,28,2,29,2,29,2,30,2,31,2,32,2,33,2,33,2,35,2,34,2,36,2,37,2,37,2,39,2,40,2,40,2,39,2,40,2,39,2,40,2,0,0,1,-2
740.072,97,2,0,0,0,0,13,-2,14,-2,13,-2,13,-2,13,-2,13,-2,13,-2,12,-2,12,-2,12,-2,11,-2,11,-2,12,-2,0,0,11,-2,11,-2,11,-2,11,-2,12,-2,12,-2,12,-2,12,-2,12,-2,12,-2,12,-2,13,-1,13,-1,0,0,0,0,1,-2,26,0,27,0,26,0,26,0,27,0,27,0,28,0,29,0,28,0,28,0,29,0,29,0,29,0,30,0,31,0,32,0,32,0,33,0,33,0,36,0,36,0,37,0,38,0,39,0,39,0,39,0,39,0,39,0,38,0,1,-2,0,0
740.082,97,2,0,0,0,0,15,-2,15,-2,15,-2,14,-2,14,-2,14,-2,14,-2,14,-2,13,-2,13,-2,13,-2,12,-2,13,-2,0,0,13,-2,12,-2,12,-2,12,-2,12,-2,13,-2,12,-2,13,-2,13,-2,14,-2,14,-2,15,-2,15,-2,0,0,0,0,1,-2,29,0,28,0,29,0,30,0,31,0,30,0,31,0,32,0,31,0,30,0,32,0,33,0,33,0,34,0,35,0,37,0,37,0,38,0,38,0,39,0,41,0,40,0,41,0,43,0,43,0,44,0,43,0,43,0,44,0,1,-2,0,0
740.093,97,2,0,0,0,0,13,-2,13,-2,13,-2,12,-2,13,-2,12,-2,12,-2,12,-2,12,-2,12,-2,12,-2,11,-2,12,-2,0,0,12,-2,11,-2,11,-2,11,-2,11,-2,12,-2,12,-2,12,-2,12,-2,12,-2,13,-2,13,-2,13,-2,0,0,0,0,1,-2,25,0,26,0,26,0,26,0,27,0,27,0,28,0,28,0,28,0,27,0,29,0,30,0,30,0,31,0,31,0,32,0,33,0,34,0,34,0,36,0,36,0,37,0,37,0,39,0,39,0,40,0,40,0,40,0,40,0,1,-2,0,0
740.113,97,2,0,0,0,0,12,2,12,2,12,2,12,2,12,2,11,2,12,1,11,2,11,2,11,2,11,2,10,2,10,1,0,0,10,2,9,2,10,2,10,2,10,2,10,2,10,2,11,2,11,2,11,2,12,2,12,2,12,2,0,0,0,0,1,-2,26,-2,26,-2,27,-2,28,-2,27,-2,28,-1,28,-1,28,-1,29,-1,28,-1,29,-1,30,-1,31,-1,31,-1,32,-1,32,-1,33,-1,35,-1,35,-1,36,-1,36,-1,37,-1,38,-1,38,-1,40,-1,40,-1,40,-1,41,-1,40,-1,1,-2,0,0
740.123,97,2,0,0,0,0,13,-2,13,-2,13,-2,12,-2,13,-2,12,-2,12,-2,12,-2,12,-2,11,-2,11,-3,11,-2,11,-2,0,0,11,-2,11,-2,11,-2,11,-2,10,-2,11,-2,11,-2,12,-2,12,-2,12,-2,12,-2,13,-2,13,-2,0,0,0,0,1,-2,25,-1,26,-1,26,0,26,0,26,0,27,0,27,0,28,0,27,0,27,0,29,0,30,0,29,0,30,0,31,0,33,0,32,0,34,0,34,0,35,0,36,0,36,0,38,0,40,0,40,0,39,0,39,0,38,0,39,0,1,-2,0,0
740.133,97,2,0,0,0,0,13,2,13,1,12,1,12,1,12,1,11,1,11,1,11,1,11,1,11,1,10,1,10,1,10,1,0,0,10,1,9,1,10,1,10,1,10,1,10,1,10,1,11,2,11,2,11,2,11,2,12,2,12,2,0,0,0,0,1,-2,26,-2,28,-2,27,-2,26,-2,27,-2,28,-2,28,-2,29,-2,30,-2,28,-2,30,-2,31,-2,30,-2,30,-1,31,-1,32,-1,34,-1,34,-1,36,-1,36,-1,36,-1,37,-1,40,-1,40,-1,40,-1,41,-1,40,-1,41,-1,41,-1,1,-2,0,0
740.143,97,2,0,0,0,0,14,-1,15,-1,15,-1,14,-1,14,-1,14,-1,14,-1,14,-1,13,-1,13,-1,13,-1,12,-1,13,-1,0,0,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,13,-1,12,-1,13,-1,13,-1,13,-1,0,0,0,0,1,-2,28,0,30,0,27,0,27,0,29,0,28,0,28,0,29,0,31,0,30,0,31,0,32,0,32,0,32,0,34,1,35,1,36,1,36,1,38,1,38,1,39,1,39,1,43,1,43,1,43,1,43,1,44,1,43,1,44,0,1,-2,0,0
740.153,97,2,0,0,0,0,14,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,12,-2,12,-2,11,-3,11,-2,12,-3,11,-3,0,0,11,-2,11,-2,11,-2,11,-2,11,-2,11,-2,10,-2,12,-2,12,-2,12,-2,12,-2,13,-2,13,-2,0,0,0,0,1,-2,25,0,25,0,26,0,26,0,26,0,27,0,27,0,28,0,27,0,26,0,27,0,29,0,28,0,29,0,30,0,31,0,32,0,34,0,34,0,35,0,36,0,36,0,37,0,39,0,40,0,40,0,38,0,39,0,39,0,1,-2,0,0
740.164,97,2,0,0,0,0,14,-1,15,-1,15,-1,14,-1,14,-1,14,-1,14,-1,14,-1,13,-1,13,-1,13,-1,12,-1,12,-1,0,0,12,-1,12,-1,12,-1,12,-1,11,-1,12,-1,12,-1,12,-1,12,-1,12,-1,13,-1,13,-1,13,-1,0,0,0,0,1,-2,26,0,28,0,27,0,27,0,28,0,28,0,27,0,29,0,29,0,29,0,29,0,31,0,31,1,32,1,33,1,34,1,35,1,36,1,37,1,38,1,38,1,39,1,41,1,42,1,42,1,42,1,43,1,42,1,41,1,1,-2,0,0
740.174,97,2,0,0,0,0,14,-1,14,-1,13,-1,13,-1,13,-2,13,-2,13,-2,12,-2,11,-2,12,-2,12,-2,11,-2,11,-2,0,0,11,-2,11,-2,11,-2,11,-2,10,-1,11,-1,11,-1,11,-1,11,-1,11,-1,12,-1,12,-1,13,-1,0,0,0,0,1,-2,25,0,25,0,25,0,24,0,25,0,25,0,25,0,25,0,26,0,25,0,26,0,27,0,27,0,28,0,30,0,31,0,31,0,31,0,32,0,33,0,34,0,35,0,36,0,38,0,38,0,38,0,38,0,38,0,38,0,0,0,0,0
740.196,97,2,0,0,0,0,16,-1,17,-1,17,-1,15,-1,14,-1,15,-1,14,-1,13,-1,13,-1,13,-1,13,-1,12,-1,13,-1,0,0,13,-1,12,-1,12,-1,12,-1,12,-1,13,-1,12,-1,12,-1,12,-1,13,-1,13,-1,14,-1,13,-1,0,0,0,0,1,-2,27,0,27,0,28,0,27,0,28,0,27,0,29,0,29,0,29,0,28,0,29,0,30,0,31,0,31,0,32,0,33,0,35,0,36,0,36,0,38,1,38,1,38,1,40,1,40,1,40,1,42,1,42,0,42,0,41,0,0,0,0,0
740.211,97,2,0,0,0,0,15,2,15,2,15,2,14,2,14,2,14,2,13,2,12,2,12,2,12,2,12,2,12,2,11,2,0,0,11,2,11,2,12,2,11,2,10,2,11,2,11,2,12,2,12,2,12,2,13,2,13,2,13,2,0,0,0,0,1,-2,28,-2,29,-2,29,-2,28,-2,28,-2,28,-2,29,-1,29,-1,30,-1,30,-1,31,-1,31,-1,32,-1,32,-1,34,-1,35,-1,35,-1,35,-1,36,-1,37,-1,38,-1,40,-1,41,-1,42,-1,42,-1,43,-1,42,-1,43,-1,44,-1,0,0,0,0
740.217,97,2,0,0,0,0,14,0,13,0,13,0,13,0,13,0,13,0,12,0,11,0,12,0,11,0,10,0,10,0,10,0,0,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,11,0,11,0,11,0,11,0,11,0,11,0,0,0,0,0,1,-2,24,1,26,1,25,1,25,1,24,1,25,1,25,2,26,2,27,2,26,2,28,2,27,2,28,2,29,2,31,2,31,2,31,2,31,2,34,2,34,2,35,2,36,2,36,2,38,2,38,2,39,2,38,2,38,2,39,2,0,0,0,0
740.228,97,2,0,0,0,0,13,1,13,1,13,1,13,1,12,0,12,0,12,0,12,0,11,0,11,0,11,0,9,0,10,0,0,0,10,0,10,0,10,0,10,0,9,1,10,1,10,1,10,1,10,1,10,1,10,1,11,1,11,1,0,0,0,0,1,-2,25,2,25,2,26,2,26,2,26,3,27,3,27,3,27,3,27,-3,28,-3,29,-3,28,-2,28,-2,30,-2,30,-2,31,-2,32,-2,32,-2,34,-2,34,-2,35,-2,36,-2,38,-2,38,-2,38,-2,39,-2,38,-2,39,-2,40,-2,0,0,1,-2
740.248,97,2,0,0,0,0,14,-1,15,-1,14,-1,14,-1,14,-1,14,-1,14,-1,13,-1,13,-1,12,-1,12,-1,12,-1,12,-1,0,0,12,-1,11,-1,11,-1,11,-1,11,-1,11,-1,11,-1,11,-1,11,-1,11,-1,12,-1,12,-1,12,-1,0,0,0,0,1,-2,24,0,25,0,25,0,25,0,24,0,24,0,25,0,25,0,26,0,25,0,26,1,26,1,27,1,28,1,29,1,30,1,31,1,30,1,32,1,34,1,33,1,35,1,36,1,36,1,36,1,37,1,37,1,37,1,38,1,0,0,1,-2
740.26,97,2,0,0,0,0,14,-1,15,-1,15,-1,14,-1,14,-1,14,-1,14,-1,14,-1,13,-1,13,-1,13,-1,12,-1,12,-1,0,0,12,-1,11,-1,12,-1,11,-1,11,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,0,0,0,0,1,-2,25,0,26,0,25,0,25,0,25,0,24,0,26,0,25,0,27,0,27,0,26,0,27,0,28,0,29,0,30,0,29,0,31,0,31,0,32,0,34,1,34,1,34,1,35,1,36,0,36,0,37,0,37,0,37,0,38,0,0,0,1,-2
740.272,97,2,0,0,0,0,15,-2,15,-2,15,-2,15,-2,14,-2,14,-2,14,-2,14,-2,12,-2,12,-2,12,-2,12,-2,12,-2,0,0,12,-2,11,-2,12,-2,11,-2,12,-2,12,-2,12,-2,12,-1,12,-1,13,-1,13,-1,13,-1,13,-1,0,0,0,0,1,-2,25,0,27,0,26,0,26,0,26,0,26,0,26,0,27,0,26,0,26,0,27,0,27,0,28,0,28,0,30,0,30,0,31,0,31,0,32,0,34,0,34,0,36,0,36,0,37,0,37,0,38,0,37,0,38,0,39,0,0,0,1,-2
740.28,97,2,0,0,0,0,13,1,13,1,14,1,13,1,13,1,13,1,12,0,12,0,12,0,12,0,11,0,10,0,11,0,0,0,10,0,10,0,10,0,10,1,10,1,10,1,10,1,10,1,11,1,11,1,11,1,12,1,12,1,0,0,0,0,1,-2,26,2,28,2,25,2,25,2,25,2,26,2,26,2,27,3,27,3,28,3,29,-3,29,-3,30,-3,29,-2,30,-2,32,3,32,-2,31,-2,33,-2,34,-2,34,-2,35,-2,37,-2,39,-2,38,-2,39,-2,38,-2,38,-2,40,-3,0,0,1,-2
740.291,97,2,0,0,0,0,17,-2,17,-2,16,-2,16,-2,15,-2,16,-2,15,-2,15,-2,14,-2,14,-2,13,-2,13,-2,13,-2,0,0,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,14,-2,14,-2,14,-2,14,-2,0,0,0,0,1,-2,30,0,29,0,30,0,29,0,29,0,29,0,30,0,30,0,31,0,30,0,31,0,31,0,32,0,33,0,34,0,35,0,35,0,36,0,37,0,38,0,38,0,40,0,40,0,42,0,42,0,43,0,42,0,41,0,44,0,0,0,1,-2
740.303,97,2,0,0,0,0,14,-2,15,-2,14,-2,14,-2,14,-2,14,-2,14,-2,13,-2,13,-2,13,-2,12,-3,12,-3,12,-2,0,0,11,-2,11,-2,12,-2,12,-2,11,-2,11,-2,12,-2,13,-2,12,-2,12,-2,13,-2,13,-2,13,-2,0,0,0,0,1,-2,27,0,27,0,27,0,26,0,26,0,27,0,27,0,28,0,28,0,28,0,29,0,29,0,30,0,29,0,30,0,31,0,31,0,32,0,34,0,34,0,34,0,35,0,37,0,38,0,39,0,40,0,37,0,38,0,40,0,0,0,1,-2
740.331,97,2,0,0,0,0,13,0,13,0,13,0,13,0,12,0,13,0,13,0,12,0,12,0,12,0,12,0,11,0,11,0,0,0,11,0,11,0,10,0,11,0,10,0,10,0,10,0,11,0,11,0,11,0,12,0,12,0,12,0,0,0,0,0,1,-2,25,1,26,1,27,1,27,1,26,1,26,1,27,1,28,1,28,1,28,1,28,1,27,1,29,1,29,1,31,1,31,1,33,2,32,2,34,2,34,2,36,2,37,2,37,2,38,2,38,2,39,1,38,1,38,1,39,1,1,-2,1,-2
740.342,97,2,0,0,0,0,13,0,13,0,13,0,13,0,13,0,13,0,12,0,12,0,12,0,11,0,11,0,11,0,11,0,0,0,11,0,11,0,10,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,12,0,12,0,0,0,0,0,1,-2,25,1,26,1,26,2,26,2,26,2,26,2,27,2,27,2,27,2,29,2,29,2,29,2,29,2,30,2,31,2,33,2,33,2,33,2,34,2,35,2,36,2,37,2,37,2,39,2,39,2,40,2,38,2,39,2,41,2,1,-2,1,-2
740.363,97,2,0,0,0,0,13,0,13,0,13,0,13,0,13,0,13,0,12,0,12,0,12,0,11,0,11,0,11,0,11,0,0,0,11,0,11,0,11,0,10,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,0,0,0,0,1,-2,26,2,25,2,27,2,27,2,27,2,27,2,26,2,28,2,29,2,28,2,29,2,28,2,29,2,31,2,32,2,32,2,34,2,34,2,34,2,35,2,37,2,38,2,37,2,39,2,38,2,40,2,38,2,39,2,41,2,1,-2,1,-2
740.384,97,2,0,0,0,0,15,-2,14,-2,15,-2,15,-2,15,-3,15,-3,14,-2,14,-3,14,3,13,-3,13,3,13,3,13,3,0,0,12,-3,12,-3,13,-2,13,-2,12,-2,12,-2,13,-2,13,-2,13,-2,13,-2,13,-2,14,-2,15,-2,0,0,0,0,1,-2,29,-1,30,-1,30,-1,29,-1,29,-1,29,-1,30,-1,30,-1,31,0,30,0,31,0,32,0,32,0,33,0,33,0,36,0,36,0,35,0,38,0,38,0,39,0,40,0,40,0,43,0,43,0,44,0,41,0,42,0,44,0,1,-2,1,-2
740.395,97,2,0,0,0,0,15,-1,15,-1,16,-1,15,-1,14,-1,15,-1,15,-1,14,-1,14,-1,13,-1,13,-1,12,-1,13,-1,0,0,13,-1,12,-1,13,-1,13,-1,12,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,14,-1,13,-1,0,0,0,0,1,-2,27,0,29,0,29,0,28,0,29,0,28,0,30,0,30,0,30,0,31,0,31,0,31,0,32,0,32,0,34,0,35,0,36,1,34,1,37,1,38,1,38,1,40,1,42,1,42,1,42,1,43,1,42,1,42,1,44,0,1,-2,1,-2
740.407,97,2,0,0,0,0,14,-1,14,-1,14,-1,13,-1,13,-1,13,-2,13,-2,12,-2,11,-2,12,-2,12,-2,11,-2,12,-2,0,0,12,-1,11,-1,12,-1,12,-1,11,-1,11,-1,11,-1,12,-1,12,-1,12,-1,12,-1,13,-1,13,-1,0,0,0,0,1,-2,26,0,26,0,26,0,25,0,25,0,25,0,26,0,27,0,27,0,27,0,27,0,28,0,28,0,29,0,31,0,31,0,32,0,31,0,34,0,34,0,35,0,36,0,37,0,37,0,38,0,39,0,38,0,39,0,39,0,1,-2,0,0
740.417,97,2,0,0,0,0,15,0,15,0,15,-1,14,0,14,-1,14,-1,13,-1,13,-1,13,-1,13,-1,13,-1,12,-1,12,-1,0,0,12,-1,12,-1,12,-1,12,-1,12,-1,13,-1,13,-1,12,0,12,0,12,0,13,0,13,0,14,0,0,0,0,0,1,-2,28,1,29,1,29,1,28,1,29,1,28,1,29,1,29,1,29,1,30,1,30,1,31,1,32,1,33,1,35,1,34,1,36,1,36,1,36,1,38,1,40,1,41,1,39,1,41,1,41,1,43,1,43,1,44,1,44,1,1,-2,0,0
740.426,97,2,0,0,0,0,13,2,13,1,13,1,12,1,12,1,12,1,12,1,12,1,12,1,11,1,11,1,10,1,11,1,0,0,10,1,10,1,10,1,10,1,10,1,10,1,10,1,11,2,11,2,10,2,11,2,12,2,12,2,0,0,0,0,1,-2,27,-2,27,-2,27,-2,26,-2,27,-2,27,-2,27,-2,28,-2,29,-2,29,-2,29,-2,29,-1,31,-1,31,-1,32,-1,32,-1,33,-1,33,-1,35,-1,36,-1,37,-1,38,-1,39,-1,39,-1,39,-1,40,-1,39,-1,40,-1,41,-1,1,-2,0,0
740.436,97,2,0,0,0,0,13,0,13,0,14,0,13,0,13,0,13,0,13,-1,12,0,12,0,11,-1,11,-1,11,-1,10,0,0,0,10,0,10,0,11,0,10,0,10,0,11,0,10,0,11,0,11,0,11,0,11,0,11,0,12,0,0,0,0,0,1,-2,24,1,26,1,25,1,26,1,25,1,25,1,25,1,26,1,27,1,27,1,28,1,28,1,29,1,29,1,30,1,31,1,32,1,32,1,33,1,34,1,36,1,37,1,37,1,38,1,37,1,39,1,39,1,40,1,39,1,1,-2,0,0
740.446,97,2,0,0,0,0,14,0,15,0,15,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,12,0,11,0,12,0,0,0,11,0,10,0,11,0,10,0,10,0,11,0,12,0,12,0,11,0,11,0,12,0,12,0,13,0,0,0,0,0,1,-2,28,2,28,2,29,2,28,2,29,2,29,2,30,2,30,2,30,2,30,2,31,2,31,2,33,3,34,3,34,3,35,2,36,-3,36,-3,37,-3,38,-2,40,-2,40,-3,41,-2,43,-3,43,-3,44,-3,43,-3,44,-3,45,3,1,-2,0,0
740.456,97,2,0,0,0,0,16,-3,16,3,15,3,15,3,15,2,15,3,14,2,14,2,13,2,12,2,12,2,12,2,12,2,0,0,12,2,12,2,12,2,12,3,12,3,12,3,13,3,13,3,13,-3,13,-2,13,-3,13,-2,14,-2,0,0,0,0,1,-2,29,-1,29,-1,29,-1,28,-1,29,-1,28,-1,30,-1,29,-1,30,-1,30,-1,30,-1,30,-1,31,-1,32,0,34,0,35,-1,35,0,34,0,37,0,37,0,38,0,39,0,40,0,42,0,41,0,42,0,41,0,42,0,44,0,1,-2,0,0
740.467,97,2,0,0,0,0,16,-2,16,-3,16,-3,15,3,15,3,15,3,14,3,14,3,14,3,13,2,13,2,13,2,13,3,0,0,12,3,13,3,12,3,12,3,12,-3,12,-2,12,-2,12,-2,12,-2,12,-2,13,-2,13,-2,13,-2,0,0,0,0,1,-2,28,-1,28,-1,29,-1,28,-1,28,-1,28,-1,29,0,29,0,29,0,29,0,30,0,29,0,32,0,33,0,32,0,34,0,35,0,35,0,36,0,37,0,37,0,39,0,39,0,41,0,41,0,42,0,41,0,42,0,44,0,1,-2,0,0
